time,i1alpha,u1alpha
0.597623,-63.966,-220.938
0.597633,-63.9581,-220.186
0.597643,-63.9519,-219.432
0.597653,-63.9473,-218.675
0.597663,-63.9443,-217.917
0.597673,-63.943,-217.156
0.597683,-63.9432,-216.393
0.597693,-63.9449,-215.628
0.597703,-63.9482,-214.861
0.597713,-63.953,-214.092
0.597723,-63.9593,-213.32
0.597733,-63.967,-212.547
0.597743,-63.9761,-211.771
0.597753,-63.9867,-210.994
0.597763,-63.9986,-210.214
0.597773,-64.0119,-209.432
0.597783,-64.0265,-208.648
0.597793,-64.0424,-207.862
0.597803,-64.0596,-207.074
0.597813,-64.0781,-206.284
0.597823,-64.0977,-205.492
0.597833,-64.1186,-204.698
0.597843,-64.1407,-203.902
0.597853,-64.164,-203.103
0.597863,-64.1883,-202.303
0.597873,-64.2138,-201.501
0.597883,-64.2404,-200.697
0.597893,-64.268,-199.89
0.597903,-64.2967,-199.082
0.597914,-64.3263,-198.272
0.597924,-64.357,-197.46
0.597934,-64.3886,-196.646
0.597944,-64.4212,-195.83
0.597954,-64.4547,-195.012
0.597964,-64.4891,-194.192
0.597974,-64.5243,-193.37
0.597984,-64.5604,-192.547
0.597994,-64.5973,-191.721
0.598004,-64.635,-190.893
0.598014,-64.6735,-190.064
0.598024,-64.7127,-189.233
0.598034,-64.7527,-188.4
0.598044,-64.7933,-187.565
0.598054,-64.8347,-186.728
0.598064,-64.8767,-185.889
0.598074,-64.9193,-185.048
0.598084,-64.9625,-184.206
0.598094,-65.0064,-183.362
0.598104,-65.0507,-182.516
0.598114,-65.0957,-181.668
0.598124,-65.1411,-180.818
0.598134,-65.187,-179.967
0.598144,-65.2334,-179.114
0.598154,-65.2803,-178.259
0.598164,-65.3276,-177.402
0.598174,-65.3753,-176.543
0.598184,-65.4234,-175.683
0.598194,-65.4718,-174.821
0.598204,-65.5206,-173.957
0.598214,-65.5697,-173.092
0.598224,-65.6191,-172.225
0.598234,-65.6688,-171.356
0.598244,-65.7187,-170.485
0.598254,-65.7689,-169.613
0.598264,-65.8193,-168.739
0.598274,-65.8698,-167.864
0.598284,-65.9206,-166.986
0.598294,-65.9715,-166.107
0.598304,-66.0225,-165.227
0.598314,-66.0736,-164.345
0.598324,-66.1249,-163.461
0.598334,-66.1761,-162.575
0.598344,-66.2275,-161.688
0.598354,-66.2789,-160.8
0.598364,-66.3302,-159.91
0.598374,-66.3816,-159.018
0.598384,-66.4329,-158.124
0.598394,-66.4842,-157.229
0.598404,-66.5355,-156.333
0.598414,-66.5866,-155.435
0.598424,-66.6376,-154.535
0.598434,-66.6885,-153.634
0.598444,-66.7393,-152.732
0.598454,-66.7899,-151.827
0.598464,-66.8403,-150.922
0.598474,-66.8906,-150.015
0.598484,-66.9406,-149.106
0.598494,-66.9903,-148.196
0.598504,-67.0399,-147.284
0.598514,-67.0891,-146.371
0.598524,-67.1381,-145.457
0.598534,-67.1868,-144.541
0.598544,-67.2351,-143.623
0.598554,-67.2831,-142.705
0.598564,-67.3308,-141.784
0.598574,-67.3781,-140.863
0.598584,-67.4249,-139.94
0.598594,-67.4714,-139.016
0.598604,-67.5175,-138.09
0.598614,-67.5631,-137.163
0.598624,-67.6083,-136.234
0.598634,-67.653,-135.304
0.598644,-67.6972,-134.373
0.598655,-67.741,-133.441
0.598665,-67.7842,-132.507
0.598675,-67.8268,-131.572
0.598685,-67.869,-130.635
0.598695,-67.9105,-129.698
0.598705,-67.9515,-128.759
0.598715,-67.9919,-127.818
0.598725,-68.0317,-126.877
0.598735,-68.0709,-125.934
0.598745,-68.1094,-124.99
0.598755,-68.1473,-124.045
0.598765,-68.1846,-123.098
0.598775,-68.2211,-122.151
0.598785,-68.257,-121.202
0.598795,-68.2921,-120.252
0.598805,-68.3266,-119.3
0.598815,-68.3603,-118.348
0.598825,-68.3933,-117.394
0.598835,-68.4255,-116.439
0.598845,-68.4569,-115.483
0.598855,-68.4876,-114.526
0.598865,-68.5174,-113.568
0.598875,-68.5465,-112.608
0.598885,-68.5747,-111.648
0.598895,-68.6021,-110.686
0.598905,-68.6287,-109.724
0.598915,-68.6544,-108.76
0.598925,-68.6792,-107.795
0.598935,-68.7032,-106.829
0.598945,-68.7263,-105.862
0.598955,-68.7484,-104.894
0.598965,-68.7697,-103.925
0.598975,-68.79,-102.955
0.598985,-68.8093,-101.984
0.598995,-68.8278,-101.012
0.599005,-68.8453,-100.039
0.599015,-68.8618,-99.0644
0.599025,-68.8773,-98.0893
0.599035,-68.8918,-97.1132
0.599045,-68.9053,-96.1362
0.599055,-68.9179,-95.1582
0.599065,-68.9294,-94.1793
0.599075,-68.9398,-93.1994
0.599085,-68.9492,-92.2187
0.599095,-68.9576,-91.237
0.599105,-68.9649,-90.2544
0.599115,-68.9712,-89.2709
0.599125,-68.9763,-88.2865
0.599135,-68.9804,-87.3013
0.599145,-68.9834,-86.3152
0.599155,-68.9852,-85.3282
0.599165,-68.986,-84.3404
0.599175,-68.9856,-83.3518
0.599185,-68.9841,-82.3623
0.599195,-68.9815,-81.372
0.599205,-68.9777,-80.381
0.599215,-68.9727,-79.3891
0.599225,-68.9666,-78.3964
0.599235,-68.9593,-77.403
0.599245,-68.9508,-76.4088
0.599255,-68.9411,-75.4138
0.599265,-68.9303,-74.4181
0.599275,-68.9182,-73.4216
0.599285,-68.9049,-72.4245
0.599295,-68.8904,-71.4266
0.599305,-68.8746,-70.428
0.599315,-68.8576,-69.4287
0.599325,-68.8394,-68.4287
0.599335,-68.8199,-67.428
0.599345,-68.7992,-66.4267
0.599355,-68.7772,-65.4247
0.599365,-68.7539,-64.4221
0.599375,-68.7294,-63.4188
0.599385,-68.7035,-62.4149
0.599396,-68.6764,-61.4104
0.599406,-68.648,-60.4053
0.599416,-68.6183,-59.3996
0.599426,-68.5872,-58.3933
0.599436,-68.5549,-57.3864
0.599446,-68.5212,-56.3789
0.599456,-68.4862,-55.3709
0.599466,-68.4499,-54.3624
0.599476,-68.4122,-53.3533
0.599486,-68.3732,-52.3436
0.599496,-68.3328,-51.3335
0.599506,-68.2911,-50.3229
0.599516,-68.248,-49.3117
0.599526,-68.2036,-48.3001
0.599536,-68.1578,-47.288
0.599546,-68.1106,-46.2754
0.599556,-68.062,-45.2623
0.599566,-68.012,-44.2488
0.599576,-67.9607,-43.2349
0.599586,-67.9079,-42.2206
0.599596,-67.8538,-41.2058
0.599606,-67.7982,-40.1906
0.599616,-67.7413,-39.175
0.599626,-67.6829,-38.1591
0.599636,-67.6231,-37.1427
0.599646,-67.5619,-36.126
0.599656,-67.4993,-35.1089
0.599666,-67.4352,-34.0915
0.599676,-67.3697,-33.0738
0.599686,-67.3027,-32.0557
0.599696,-67.2344,-31.0373
0.599706,-67.1645,-30.0186
0.599716,-67.0933,-28.9996
0.599726,-67.0205,-27.9803
0.599736,-66.9464,-26.9607
0.599746,-66.8707,-25.9409
0.599756,-66.7936,-24.9208
0.599766,-66.715,-23.9005
0.599776,-66.635,-22.8799
0.599786,-66.5535,-21.8591
0.599796,-66.4705,-20.8381
0.599806,-66.3861,-19.8169
0.599816,-66.3001,-18.7955
0.599826,-66.2127,-17.7739
0.599836,-66.1238,-16.7521
0.599846,-66.0334,-15.7301
0.599856,-65.9415,-14.708
0.599866,-65.8482,-13.6858
0.599876,-65.7533,-12.6634
0.599886,-65.6569,-11.6409
0.599896,-65.5591,-10.6183
0.599906,-65.4597,-9.59554
0.599916,-65.3588,-8.57272
0.599926,-65.2564,-7.54981
0.599936,-65.1526,-6.52683
0.599946,-65.0472,-5.50378
0.599956,-64.9403,-4.48068
0.599966,-64.8319,-3.45754
0.599976,-64.7219,-2.43436
0.599986,-64.6105,-1.41115
0.599996,-64.4975,-0.387936
0.600006,-64.383,0.635285
0.600016,-64.267,1.6585
0.600026,-64.1495,2.6817
0.600036,-64.0304,3.70487
0.600046,-63.9099,4.72801
0.600056,-63.7878,5.7511
0.600066,-63.6642,6.77413
0.600076,-63.539,7.79709
0.600086,-63.4123,8.81998
0.600096,-63.2841,9.84278
0.600106,-63.1544,10.8655
0.600116,-63.0231,11.8881
0.600127,-62.8903,12.9106
0.600137,-62.756,13.9329
0.600147,-62.6201,14.9551
0.600157,-62.4827,15.9772
0.600167,-62.3438,16.9991
0.600177,-62.2033,18.0208
0.600187,-62.0613,19.0424
0.600197,-61.9178,20.0638
0.600207,-61.7727,21.0849
0.600217,-61.6261,22.1059
0.600227,-61.478,23.1266
0.600237,-61.3283,24.1472
0.600247,-61.1771,25.1674
0.600257,-61.0244,26.1875
0.600267,-60.8701,27.2072
0.600277,-60.7143,28.2267
0.600287,-60.557,29.2459
0.600297,-60.3981,30.2649
0.600307,-60.2377,31.2835
0.600317,-60.0757,32.3018
0.600327,-59.9123,33.3198
0.600337,-59.7473,34.3375
0.600347,-59.5807,35.3548
0.600357,-59.4127,36.3718
0.600367,-59.2431,37.3884
0.600377,-59.072,38.4047
0.600387,-58.8993,39.4206
0.600397,-58.7252,40.4361
0.600407,-58.5495,41.4511
0.600417,-58.3722,42.4658
0.600427,-58.1935,43.4801
0.600437,-58.0132,44.4939
0.600447,-57.8314,45.5073
0.600457,-57.6481,46.5202
0.600467,-57.4633,47.5327
0.600477,-57.2769,48.5447
0.600487,-57.0891,49.5562
0.600497,-56.8997,50.5672
0.600507,-56.7088,51.5777
0.600517,-56.5164,52.5878
0.600527,-56.3225,53.5973
0.600537,-56.1271,54.6062
0.600547,-55.9301,55.6147
0.600557,-55.7317,56.6225
0.600567,-55.5318,57.6298
0.600577,-55.3303,58.6366
0.600587,-55.1274,59.6428
0.600597,-54.923,60.6483
0.600607,-54.717,61.6533
0.600617,-54.5096,62.6577
0.600627,-54.3007,63.6614
0.600637,-54.0903,64.6645
0.600647,-53.8784,65.667
0.600657,-53.665,66.6688
0.600667,-53.4502,67.67
0.600677,-53.2338,68.6705
0.600687,-53.016,69.6703
0.600697,-52.7967,70.6694
0.600707,-52.576,71.6679
0.600717,-52.3537,72.6656
0.600727,-52.13,73.6626
0.600737,-51.9049,74.6589
0.600747,-51.6782,75.6544
0.600757,-51.4502,76.6492
0.600767,-51.2206,77.6432
0.600777,-50.9896,78.6364
0.600787,-50.7572,79.6289
0.600797,-50.5233,80.6206
0.600807,-50.2879,81.6115
0.600817,-50.0511,82.6016
0.600827,-49.8129,83.5909
0.600837,-49.5733,84.5793
0.600847,-49.3322,85.5669
0.600857,-49.0896,86.5536
0.600868,-48.8457,87.5395
0.600878,-48.6003,88.5246
0.600888,-48.3535,89.5087
0.600898,-48.1053,90.492
0.600908,-47.8557,91.4744
0.600918,-47.6047,92.4558
0.600928,-47.3522,93.4364
0.600938,-47.0984,94.416
0.600948,-46.8432,95.3947
0.600958,-46.5865,96.3725
0.600968,-46.3285,97.3493
0.600978,-46.0691,98.3251
0.600988,-45.8083,99.3
0.600998,-45.5461,100.274
0.601008,-45.2826,101.247
0.601018,-45.0176,102.219
0.601028,-44.7513,103.189
0.601038,-44.4837,104.159
0.601048,-44.2147,105.128
0.601058,-43.9443,106.096
0.601068,-43.6726,107.063
0.601078,-43.3995,108.028
0.601088,-43.1251,108.993
0.601098,-42.8493,109.956
0.601108,-42.5722,110.919
0.601118,-42.2938,111.88
0.601128,-42.014,112.84
0.601138,-41.733,113.8
0.601148,-41.4506,114.758
0.601158,-41.1669,115.714
0.601168,-40.8819,116.67
0.601178,-40.5956,117.625
0.601188,-40.3079,118.578
0.601198,-40.019,119.53
0.601208,-39.7288,120.481
0.601218,-39.4374,121.431
0.601228,-39.1446,122.38
0.601238,-38.8506,123.327
0.601248,-38.5553,124.273
0.601258,-38.2587,125.218
0.601268,-37.9609,126.162
0.601278,-37.6618,127.105
0.601288,-37.3614,128.046
0.601298,-37.0599,128.986
0.601308,-36.757,129.924
0.601318,-36.453,130.862
0.601328,-36.1477,131.798
0.601338,-35.8412,132.733
0.601348,-35.5335,133.666
0.601358,-35.2246,134.598
0.601368,-34.9144,135.529
0.601378,-34.6031,136.459
0.601388,-34.2905,137.387
0.601398,-33.9768,138.314
0.601408,-33.6619,139.239
0.601418,-33.3458,140.163
0.601428,-33.0285,141.086
0.601438,-32.7101,142.007
0.601448,-32.3905,142.927
0.601458,-32.0698,143.845
0.601468,-31.7479,144.762
0.601478,-31.4248,145.678
0.601488,-31.1006,146.592
0.601498,-30.7753,147.505
0.601508,-30.4489,148.416
0.601518,-30.1213,149.326
0.601528,-29.7927,150.234
0.601538,-29.4629,151.141
0.601548,-29.132,152.046
0.601558,-28.8,152.95
0.601568,-28.467,153.852
0.601578,-28.1328,154.753
0.601588,-27.7976,155.652
0.601599,-27.4613,156.55
0.601609,-27.1239,157.446
0.601619,-26.7855,158.34
0.601629,-26.4461,159.233
0.601639,-26.1056,160.125
0.601649,-25.764,161.015
0.601659,-25.4215,161.903
0.601669,-25.0779,162.79
0.601679,-24.7333,163.675
0.601689,-24.3877,164.558
0.601699,-24.0411,165.44
0.601709,-23.6935,166.32
0.601719,-23.3449,167.199
0.601729,-22.9953,168.075
0.601739,-22.6447,168.951
0.601749,-22.2932,169.824
0.601759,-21.9408,170.696
0.601769,-21.5873,171.566
0.601779,-21.233,172.435
0.601789,-20.8777,173.301
0.601799,-20.5214,174.166
0.601809,-20.1643,175.03
0.601819,-19.8062,175.891
0.601829,-19.4472,176.751
0.601839,-19.0873,177.609
0.601849,-18.7266,178.465
0.601859,-18.3649,179.32
0.601869,-18.0024,180.173
0.601879,-17.639,181.024
0.601889,-17.2747,181.873
0.601899,-16.9096,182.72
0.601909,-16.5437,183.566
0.601919,-16.1769,184.41
0.601929,-15.8093,185.252
0.601939,-15.4408,186.092
0.601949,-15.0716,186.93
0.601959,-14.7015,187.767
0.601969,-14.3307,188.601
0.601979,-13.959,189.434
0.601989,-13.5866,190.265
0.601999,-13.2134,191.094
0.602009,-12.8394,191.921
0.602019,-12.4647,192.746
0.602029,-12.0893,193.569
0.602039,-11.7131,194.39
0.602049,-11.3362,195.21
0.602059,-10.9585,196.027
0.602069,-10.5802,196.843
0.602079,-10.2011,197.657
0.602089,-9.82139,198.468
0.602099,-9.44096,199.278
0.602109,-9.05986,200.086
0.602119,-8.67809,200.891
0.602129,-8.29566,201.695
0.602139,-7.91259,202.497
0.602149,-7.52887,203.296
0.602159,-7.14453,204.094
0.602169,-6.75956,204.89
0.602179,-6.37399,205.684
0.602189,-5.98781,206.475
0.602199,-5.60104,207.265
0.602209,-5.21368,208.052
0.602219,-4.82576,208.838
0.602229,-4.43727,209.621
0.602239,-4.04822,210.403
0.602249,-3.65863,211.182
0.602259,-3.26851,211.959
0.602269,-2.87786,212.734
0.602279,-2.48669,213.507
0.602289,-2.09503,214.278
0.602299,-1.70286,215.047
0.602309,-1.31021,215.813
0.602319,-0.917089,216.578
0.602329,-0.5235,217.34
0.60234,-0.129456,218.1
0.60235,0.265031,218.858
0.60236,0.659953,219.614
0.60237,1.0553,220.368
0.60238,1.45106,221.119
0.60239,1.84722,221.869
0.6024,2.24377,222.616
0.60241,2.64071,223.361
0.60242,3.03801,224.103
0.60243,3.43568,224.844
0.60244,3.83369,225.582
0.60245,4.23204,226.318
0.60246,4.63072,227.052
0.60247,5.02972,227.783
0.60248,5.42902,228.513
0.60249,5.82862,229.24
0.6025,6.2285,229.965
0.60251,6.62865,230.687
0.60252,7.02906,231.407
0.60253,7.42972,232.125
0.60254,7.83062,232.841
0.60255,8.23174,233.554
0.60256,8.63308,234.265
0.60257,9.03463,234.974
0.60258,9.43636,235.68
0.60259,9.83827,236.384
0.6026,10.2404,237.086
0.60261,10.6426,237.785
0.60262,11.045,238.482
0.60263,11.4475,239.177
0.60264,11.8501,239.869
0.60265,12.2529,240.559
0.60266,12.6557,241.246
0.60267,13.0586,241.931
0.60268,13.4616,242.614
0.60269,13.8646,243.294
0.6027,14.2677,243.972
0.60271,14.6709,244.648
0.60272,15.074,245.321
0.60273,15.4772,245.992
0.60274,15.8803,246.66
0.60275,16.2835,247.326
0.60276,16.6866,247.989
0.60277,17.0896,248.65
0.60278,17.4926,249.308
0.60279,17.8955,249.964
0.6028,18.2984,250.617
0.60281,18.7011,251.268
0.60282,19.1038,251.917
0.60283,19.5063,252.563
0.60284,19.9087,253.206
0.60285,20.3109,253.847
0.60286,20.713,254.486
0.60287,21.1149,255.122
0.60288,21.5166,255.755
0.60289,21.9181,256.386
0.6029,22.3193,257.015
0.60291,22.7204,257.641
0.60292,23.1212,258.264
0.60293,23.5217,258.885
0.60294,23.9219,259.503
0.60295,24.3219,260.118
0.60296,24.7216,260.731
0.60297,25.1209,261.342
0.60298,25.5199,261.95
0.60299,25.9186,262.555
0.603,26.3168,263.158
0.60301,26.7148,263.758
0.60302,27.1123,264.355
0.60303,27.5094,264.95
0.60304,27.9061,265.542
0.60305,28.3023,266.132
0.60306,28.6981,266.719
0.60307,29.0934,267.303
0.603081,29.4882,267.885
0.603091,29.8826,268.464
0.603101,30.2764,269.04
0.603111,30.6697,269.614
0.603121,31.0624,270.185
0.603131,31.4546,270.753
0.603141,31.8462,271.319
0.603151,32.2372,271.882
0.603161,32.6276,272.442
0.603171,33.0173,273
0.603181,33.4064,273.554
0.603191,33.7949,274.107
0.603201,34.1826,274.656
0.603211,34.5697,275.203
0.603221,34.9561,275.747
0.603231,35.3417,276.288
0.603241,35.7266,276.827
0.603251,36.1107,277.363
0.603261,36.4941,277.896
0.603271,36.8766,278.426
0.603281,37.2584,278.954
0.603291,37.6393,279.478
0.603301,38.0193,280.001
0.603311,38.3985,280.52
0.603321,38.7768,281.036
0.603331,39.1542,281.55
0.603341,39.5307,282.061
0.603351,39.9063,282.569
0.603361,40.2808,283.075
0.603371,40.6545,283.577
0.603381,41.0271,284.077
0.603391,41.3987,284.574
0.603401,41.7693,285.068
0.603411,42.1388,285.559
0.603421,42.5073,286.048
0.603431,42.8747,286.533
0.603441,43.2409,287.016
0.603451,43.6061,287.496
0.603461,43.9701,287.973
0.603471,44.333,288.447
0.603481,44.6946,288.919
0.603491,45.0551,289.387
0.603501,45.4143,289.853
0.603511,45.7723,290.316
0.603521,46.1291,290.776
0.603531,46.4845,291.233
0.603541,46.8387,291.687
0.603551,47.1916,292.138
0.603561,47.5431,292.587
0.603571,47.8932,293.032
0.603581,48.242,293.475
0.603591,48.5893,293.915
0.603601,48.9353,294.352
0.603611,49.2798,294.785
0.603621,49.6228,295.216
0.603631,49.9644,295.644
0.603641,50.3044,296.07
0.603651,50.6429,296.492
0.603661,50.9799,296.911
0.603671,51.3153,297.327
0.603681,51.6491,297.741
0.603691,51.9813,298.151
0.603701,52.3119,298.559
0.603711,52.6408,298.963
0.603721,52.968,299.365
0.603731,53.2936,299.763
0.603741,53.6174,300.159
0.603751,53.9394,300.552
0.603761,54.2597,300.941
0.603771,54.5782,301.328
0.603781,54.8949,301.712
0.603791,55.2098,302.093
0.603801,55.5228,302.47
0.603812,55.8339,302.845
0.603822,56.1432,303.217
0.603832,56.4505,303.586
0.603842,56.7558,303.951
0.603852,57.0592,304.314
0.603862,57.3606,304.674
0.603872,57.6599,305.031
0.603882,57.9572,305.384
0.603892,58.2525,305.735
0.603902,58.5456,306.083
0.603912,58.8367,306.427
0.603922,59.1256,306.769
0.603932,59.4123,307.108
0.603942,59.6969,307.443
0.603952,59.9792,307.776
0.603962,60.2593,308.105
0.603972,60.5371,308.431
0.603982,60.8127,308.755
0.603992,61.0859,309.075
0.604002,61.3568,309.392
0.604012,61.6254,309.706
0.604022,61.8915,310.017
0.604032,62.1553,310.326
0.604042,62.4166,310.63
0.604052,62.6755,310.932
0.604062,62.9318,311.231
0.604072,63.1857,311.527
0.604082,63.437,311.82
0.604092,63.6858,312.109
0.604102,63.9319,312.396
0.604112,64.1755,312.679
0.604122,64.4164,312.959
0.604132,64.6546,313.236
0.604142,64.8902,313.51
0.604152,65.123,313.781
0.604162,65.3531,314.049
0.604172,65.5804,314.314
0.604182,65.8049,314.576
0.604192,66.0266,314.834
0.604202,66.2454,315.09
0.604212,66.4614,315.342
0.604222,66.6744,315.591
0.604232,66.8846,315.837
0.604242,67.0917,316.08
0.604252,67.2959,316.32
0.604262,67.4971,316.557
0.604272,67.6952,316.79
0.604282,67.8903,317.021
0.604292,68.0823,317.248
0.604302,68.2711,317.472
0.604312,68.4568,317.693
0.604322,68.6394,317.911
0.604332,68.8187,318.126
0.604342,68.9948,318.337
0.604352,69.1677,318.546
0.604362,69.3373,318.751
0.604372,69.5035,318.953
0.604382,69.6665,319.152
0.604392,69.8261,319.348
0.604402,69.9823,319.54
0.604412,70.135,319.73
0.604422,70.2844,319.916
0.604432,70.4302,320.099
0.604442,70.5726,320.279
0.604452,70.7114,320.456
0.604462,70.8467,320.63
0.604472,70.9784,320.8
0.604482,71.1065,320.967
0.604492,71.231,321.132
0.604502,71.3518,321.292
0.604512,71.469,321.45
0.604522,71.5824,321.605
0.604532,71.6921,321.756
0.604542,71.798,321.904
0.604553,71.9002,322.049
0.604563,71.9985,322.191
0.604573,72.093,322.33
0.604583,72.1836,322.465
0.604593,72.2704,322.597
0.604603,72.3532,322.727
0.604613,72.432,322.852
0.604623,72.5069,322.975
0.604633,72.5779,323.095
0.604643,72.6447,323.211
0.604653,72.7076,323.324
0.604663,72.7664,323.434
0.604673,72.821,323.54
0.604683,72.8716,323.644
0.604693,72.918,323.744
0.604703,72.9603,323.841
0.604713,72.9984,323.935
0.604723,73.0323,324.026
0.604733,73.0619,324.113
0.604743,73.0873,324.197
0.604753,73.1084,324.279
0.604763,73.1252,324.356
0.604773,73.1377,324.431
0.604783,73.1458,324.502
0.604793,73.1496,324.571
0.604803,73.1489,324.636
0.604813,73.1439,324.697
0.604823,73.1345,324.756
0.604833,73.1206,324.811
0.604843,73.1022,324.863
0.604853,73.0794,324.912
0.604863,73.0521,324.958
0.604873,73.0202,325
0.604883,72.9838,325.04
0.604893,72.9428,325.076
0.604903,72.8973,325.109
0.604913,72.8472,325.138
0.604923,72.7925,325.165
0.604933,72.7332,325.188
0.604943,72.6692,325.208
0.604953,72.6006,325.224
0.604963,72.5273,325.238
0.604973,72.4494,325.248
0.604983,72.3668,325.255
0.604993,72.2794,325.259
0.605003,72.1874,325.26
0.605013,72.0907,325.257
0.605023,71.9892,325.251
0.605033,71.883,325.242
0.605043,71.772,325.23
0.605053,71.6563,325.215
0.605063,71.5359,325.196
0.605073,71.4106,325.174
0.605083,71.2806,325.149
0.605093,71.1459,325.121
0.605103,71.0063,325.089
0.605113,70.862,325.055
0.605123,70.7129,325.017
0.605133,70.559,324.975
0.605143,70.4003,324.931
0.605153,70.2368,324.883
0.605163,70.0686,324.833
0.605173,69.8956,324.779
0.605183,69.7178,324.721
0.605193,69.5353,324.661
0.605203,69.3479,324.597
0.605213,69.1559,324.53
0.605223,68.959,324.46
0.605233,68.7575,324.387
0.605243,68.5512,324.31
0.605253,68.3402,324.23
0.605263,68.1244,324.147
0.605273,67.904,324.061
0.605283,67.6789,323.972
0.605294,67.4492,323.879
0.605304,67.2148,323.784
0.605314,66.9757,323.685
0.605324,66.7321,323.582
0.605334,66.4839,323.477
0.605344,66.2311,323.368
0.605354,65.9738,323.257
0.605364,65.7119,323.142
0.605374,65.4456,323.023
0.605384,65.1748,322.902
0.605394,64.8995,322.778
0.605404,64.6199,322.65
0.605414,64.3359,322.519
0.605424,64.0475,322.385
0.605434,63.7548,322.247
0.605444,63.4579,322.107
0.605454,63.1567,321.963
0.605464,62.8514,321.816
0.605474,62.5418,321.666
0.605484,62.2282,321.513
0.605494,61.9105,321.356
0.605504,61.5888,321.197
0.605514,61.2631,321.034
0.605524,60.9335,320.868
0.605534,60.6,320.699
0.605544,60.2627,320.526
0.605554,59.9216,320.351
0.605564,59.5768,320.172
0.605574,59.2283,319.99
0.605584,58.8762,319.805
0.605594,58.5206,319.617
0.605604,58.1615,319.426
0.605614,57.799,319.231
0.605624,57.4331,319.033
0.605634,57.0639,318.833
0.605644,56.6915,318.629
0.605654,56.316,318.421
0.605664,55.9373,318.211
0.605674,55.5557,317.998
0.605684,55.1712,317.781
0.605694,54.7837,317.561
0.605704,54.3936,317.339
0.605714,54.0007,317.113
0.605724,53.6052,316.883
0.605734,53.2071,316.651
0.605744,52.8066,316.416
0.605754,52.4038,316.177
0.605764,51.9987,315.935
0.605774,51.5914,315.691
0.605784,51.182,315.443
0.605794,50.7706,315.192
0.605804,50.3573,314.937
0.605814,49.9422,314.68
0.605824,49.5254,314.42
0.605834,49.1069,314.156
0.605844,48.687,313.89
0.605854,48.2656,313.62
0.605864,47.843,313.347
0.605874,47.4191,313.071
0.605884,46.9942,312.792
0.605894,46.5682,312.51
0.605904,46.1414,312.225
0.605914,45.7138,311.936
0.605924,45.2856,311.645
0.605934,44.8568,311.35
0.605944,44.4276,311.053
0.605954,43.998,310.752
0.605964,43.5683,310.449
0.605974,43.1385,310.142
0.605984,42.7087,309.832
0.605994,42.2791,309.519
0.606004,41.8498,309.203
0.606014,41.4208,308.884
0.606025,40.9924,308.562
0.606035,40.5646,308.237
0.606045,40.1376,307.908
0.606055,39.7115,307.577
0.606065,39.2864,307.243
0.606075,38.8624,306.906
0.606085,38.4397,306.565
0.606095,38.0184,306.222
0.606105,37.5987,305.875
0.606115,37.1805,305.526
0.606125,36.7642,305.173
0.606135,36.3497,304.818
0.606145,35.9373,304.459
0.606155,35.5271,304.098
0.606165,35.1191,303.733
0.606175,34.7135,303.366
0.606185,34.3105,302.995
0.606195,33.9102,302.621
0.606205,33.5127,302.245
0.606215,33.118,301.865
0.606225,32.7265,301.483
0.606235,32.3381,301.097
0.606245,31.953,300.709
0.606255,31.5714,300.317
0.606265,31.1933,299.923
0.606275,30.8189,299.525
0.606285,30.4483,299.125
0.606295,30.0816,298.722
0.606305,29.719,298.315
0.606315,29.3605,297.906
0.606325,29.0064,297.494
0.606335,28.6566,297.079
0.606345,28.3114,296.661
0.606355,27.9708,296.24
0.606365,27.6349,295.816
0.606375,27.3039,295.389
0.606385,26.9779,294.959
0.606395,26.657,294.526
0.606405,26.3412,294.091
0.606415,26.0308,293.652
0.606425,25.7258,293.211
0.606435,25.4263,292.766
0.606445,25.1323,292.319
0.606455,24.8441,291.869
0.606465,24.5617,291.416
0.606475,24.2853,290.96
0.606485,24.0147,290.501
0.606495,23.7503,290.04
0.606505,23.4921,289.575
0.606515,23.2401,289.108
0.606525,22.9945,288.637
0.606535,22.7552,288.164
0.606545,22.5225,287.688
0.606555,22.2964,287.21
0.606565,22.0769,286.728
0.606575,21.8642,286.243
0.606585,21.6582,285.756
0.606595,21.4591,285.266
0.606605,21.2669,284.773
0.606615,21.0817,284.277
0.606625,20.9036,283.778
0.606635,20.7325,283.277
0.606645,20.5686,282.773
0.606655,20.4119,282.266
0.606665,20.2625,281.756
0.606675,20.1203,281.243
0.606685,19.9855,280.728
0.606695,19.858,280.21
0.606705,19.738,279.689
0.606715,19.6254,279.165
0.606725,19.5202,278.639
0.606735,19.4226,278.109
0.606745,19.3325,277.577
0.606755,19.2499,277.043
0.606766,19.1749,276.505
0.606776,19.1074,275.965
0.606786,19.0475,275.422
0.606796,18.9952,274.876
0.606806,18.9506,274.328
0.606816,18.9135,273.777
0.606826,18.884,273.223
0.606836,18.8621,272.667
0.606846,18.8479,272.107
0.606856,18.8412,271.546
0.606866,18.842,270.981
0.606876,18.8505,270.414
0.606886,18.8665,269.844
0.606896,18.89,269.271
0.606906,18.921,268.696
0.606916,18.9595,268.118
0.606926,19.0055,267.537
0.606936,19.0589,266.954
0.606946,19.1196,266.368
0.606956,19.1878,265.78
0.606966,19.2632,265.188
0.606976,19.3459,264.595
0.606986,19.4359,263.998
0.606996,19.5331,263.399
0.607006,19.6374,262.798
0.607016,19.7488,262.193
0.607026,19.8672,261.587
0.607036,19.9927,260.977
